order_id,country,category,unit_price,quantity,order_date,total_amount,month,quarter,year,experiment_variant,adjusted_amount
1,Germany,Electronics,285.82,7,2025-12-06,2000.74,12,4,2025,Control,2000.74
2,Pakistan,Toys,132.0,9,2025-01-14,1188.0,1,1,2025,Variant A,1330.56
3,Australia,Fashion,481.65,9,2025-08-27,4334.85,8,3,2025,Control,4334.85
4,UAE,Grocery,244.36,3,2025-03-13,733.08,3,1,2025,Control,733.08
5,Germany,Sports,403.97,5,2025-05-23,2019.85,5,2,2025,Control,2019.85
6,Brazil,Home Decor,277.36,8,2025-10-10,2218.88,10,4,2025,Variant A,2485.15
7,India,Fashion,26.49,8,2025-09-26,211.92,9,3,2025,Control,211.92
8,Germany,Toys,318.41,4,2025-08-29,1273.64,8,3,2025,Control,1273.64
9,Australia,Home Decor,475.94,1,2025-02-09,475.94,2,1,2025,Control,475.94
10,UAE,Beauty,302.8,1,2025-12-06,302.8,12,4,2025,Variant A,339.14
11,Pakistan,Electronics,410.5,4,2025-01-03,1642.0,1,1,2025,Control,1642.0
12,Australia,Sports,442.68,6,2025-06-01,2656.08,6,2,2025,Control,2656.08
13,Australia,Toys,117.9,8,2025-07-16,943.2,7,3,2025,Control,943.2
14,India,Beauty,109.96,6,2025-02-27,659.76,2,1,2025,Control,659.76
15,Canada,Books,307.44,9,2025-01-11,2766.96,1,1,2025,Variant A,3099.0
16,UAE,Fashion,208.46,9,2025-05-08,1876.14,5,2,2025,Control,1876.14
17,UK,Grocery,420.73,2,2025-01-26,841.46,1,1,2025,Variant A,942.44
18,Australia,Home Decor,450.51,1,2025-10-30,450.51,10,4,2025,Variant A,504.57
19,Canada,Electronics,179.94,2,2025-05-01,359.88,5,2,2025,Variant A,403.07
20,UK,Home Decor,122.25,5,2025-01-20,611.25,1,1,2025,Control,611.25
21,UAE,Sports,391.36,4,2025-07-17,1565.44,7,3,2025,Variant A,1753.29
22,USA,Fashion,141.03,4,2025-02-28,564.12,2,1,2025,Control,564.12
23,Brazil,Home Decor,412.19,9,2025-08-30,3709.71,8,3,2025,Variant A,4154.88
24,Canada,Electronics,214.75,8,2025-05-26,1718.0,5,2,2025,Variant A,1924.16
25,China,Fashion,335.44,6,2025-09-30,2012.64,9,3,2025,Variant A,2254.16
26,USA,Home Decor,52.29,1,2025-06-09,52.29,6,2,2025,Variant A,58.56
27,Brazil,Grocery,313.81,2,2025-01-14,627.62,1,1,2025,Variant A,702.93
28,India,Toys,228.63,6,2025-01-13,1371.78,1,1,2025,Variant A,1536.39
29,Germany,Fashion,295.37,2,2025-02-13,590.74,2,1,2025,Variant A,661.63
30,Pakistan,Toys,88.17,5,2025-01-19,440.85,1,1,2025,Variant A,493.75
31,China,Books,369.75,5,2025-04-03,1848.75,4,2,2025,Control,1848.75
32,India,Fashion,432.08,6,2025-08-27,2592.48,8,3,2025,Control,2592.48
33,UAE,Grocery,112.29,6,2025-10-04,673.74,10,4,2025,Variant A,754.59
34,India,Toys,52.38,6,2025-12-06,314.28,12,4,2025,Variant A,351.99
35,Germany,Beauty,16.7,2,2025-02-05,33.4,2,1,2025,Variant A,37.41
36,UAE,Electronics,322.78,3,2025-02-13,968.34,2,1,2025,Control,968.34
37,China,Beauty,305.51,6,2025-05-25,1833.06,5,2,2025,Variant A,2053.03
38,Germany,Home Decor,275.62,8,2025-02-19,2204.96,2,1,2025,Control,2204.96
39,UK,Grocery,119.81,1,2025-06-03,119.81,6,2,2025,Control,119.81
40,Pakistan,Beauty,198.5,1,2025-10-15,198.5,10,4,2025,Control,198.5
41,China,Fashion,299.27,2,2025-06-13,598.54,6,2,2025,Control,598.54
42,UK,Home Decor,250.9,6,2025-05-21,1505.4,5,2,2025,Control,1505.4
43,Brazil,Home Decor,493.95,9,2025-08-05,4445.55,8,3,2025,Variant A,4979.02
44,China,Beauty,72.54,4,2025-08-27,290.16,8,3,2025,Variant A,324.98
45,Brazil,Books,349.1,3,2025-10-23,1047.3,10,4,2025,Variant A,1172.98
46,UAE,Beauty,205.14,8,2025-06-07,1641.12,6,2,2025,Variant A,1838.05
47,UK,Books,216.96,9,2025-07-27,1952.64,7,3,2025,Variant A,2186.96
48,Pakistan,Grocery,360.21,5,2025-08-08,1801.05,8,3,2025,Control,1801.05
49,Germany,Electronics,347.76,9,2025-09-07,3129.84,9,3,2025,Variant A,3505.42
50,Australia,Beauty,495.67,2,2025-11-10,991.34,11,4,2025,Variant A,1110.3
51,India,Sports,68.56,3,2025-08-25,205.68,8,3,2025,Control,205.68
52,USA,Books,56.53,7,2025-07-13,395.71,7,3,2025,Variant A,443.2
53,Pakistan,Beauty,363.55,7,2025-10-14,2544.85,10,4,2025,Control,2544.85
54,UK,Toys,291.3,6,2025-09-16,1747.8,9,3,2025,Variant A,1957.54
